session_id,timestamp,archetype,intervention_id,rmssd,pv,gaze_stability,pose_adherence,rmssd_change
37,315,Depleted,grounding_04,-1.1994855772350936,-0.8068207144560143,-0.7949422606856708,-1.6993430180642932,79.75840584214609
37,318,Depleted,grounding_04,-1.12951645809565,-0.8068207144560143,-0.6109203286159082,-0.736952335355194,79.78437374299632
37,321,Depleted,grounding_04,-1.1288011228336194,-0.8068207144560143,0.719623580393872,-1.3603191931376404,80.41126258731228
37,324,Depleted,grounding_04,-1.1115322762564905,-0.8068207144560143,1.519937201179613,-0.6892187710610727,80.07719784306293
37,327,Depleted,grounding_04,-1.120734725570395,-0.8068207144560143,0.5950889215532318,-1.6965886721201286,82.0214125584856
37,330,Depleted,grounding_04,-1.0671776301809157,-0.8068207144560143,-0.600321059759964,-0.6652431086815278,82.36580895457837
37,333,Depleted,grounding_04,-1.0576905758494068,-0.8068207144560143,1.4656435647753294,0.45368165322635295,83.81194023884385
37,336,Depleted,grounding_04,-1.017854136734564,-0.8068207144560143,0.9061687968982121,-0.47493899276715956,84.09903792218469
37,339,Depleted,grounding_04,-1.009945484520993,-0.8068207144560143,1.6179323890082338,1.3278663120852885,84.74329919460583
37,342,Depleted,grounding_04,-0.9921980813411416,-0.8068207144560143,0.4114333759446899,-1.3594250161795294,83.98948548678813
37,345,Depleted,grounding_04,-1.0129633149006012,-0.8068207144560143,-1.1563890810887825,1.1064645418988663,83.69187870217829
37,348,Depleted,grounding_04,-1.0211614603140005,-0.8068207144560143,-0.35979762786416286,1.4363875533604848,86.06380746634358
37,351,Depleted,grounding_04,-0.9558221672453158,-0.8068207144560143,0.8948060889168541,0.4874702300300411,87.85345494573326
37,354,Depleted,grounding_04,-0.9065229206102146,-0.8068207144560143,-1.7081946741292549,-0.3715263672607239,88.50580783596138
37,357,Depleted,grounding_04,-0.8885526184144745,-0.8068207144560143,-0.7793930709385435,1.293391384118875,88.62086005951957
37,360,Depleted,grounding_04,-0.8853832859004274,-0.8068207144560143,-0.9391150199428231,-0.6728564184775471,90.80884772356112
37,363,Depleted,grounding_04,-0.8251110005892844,-0.8068207144560143,-1.6733887127693197,0.11157632355262959,90.57394762246514
37,366,Depleted,mobilizing_01,-0.8315817710353668,0.12068749729112506,1.40460117037597,0.8527421002061315,91.4236494827542
37,369,Depleted,mobilizing_01,-0.8081751157811264,1.1537672202110567,-0.086728157948394,-0.8199930725183869,89.83599113298254
37,372,Depleted,mobilizing_01,-0.8519101873296098,1.4032960687550988,-0.8000682723218139,0.6043684356577911,89.3243874819892
37,375,Depleted,mobilizing_01,-0.8660032837970436,1.4032960687550988,-1.5001773288490898,-0.5754127266780587,87.8944103587136
37,378,Depleted,mobilizing_01,-0.9053947257959774,1.4032960687550988,0.5891255434050512,1.6817254743006498,88.64563241504698
37,381,Depleted,mobilizing_01,-0.8847008842101826,1.4032960687550988,1.7327186027958636,0.9045793789856958,90.07117727529277
37,384,Depleted,mobilizing_01,-0.845431537333766,1.4032960687550988,0.5054070362242182,0.8610076845565259,89.09888851691197
37,387,Depleted,mobilizing_01,-0.8722150820552648,1.4032960687550988,1.2871937464498107,-0.037645720984765305,88.4595097853858
37,390,Depleted,mobilizing_01,-0.8898279863516438,1.4032960687550988,1.690740266510766,0.4153504277991886,89.28911887691699
37,393,Depleted,mobilizing_01,-0.8669748246619096,1.4032960687550988,1.3954526530608724,1.2074952189580004,90.2199804582883
37,396,Depleted,mobilizing_01,-0.8413324703928918,1.4032960687550988,-1.6571447697954647,0.4598560417028175,89.971481907112
37,399,Depleted,mobilizing_01,-0.8481778360327686,1.4032960687550988,-0.3548746289316954,-1.0904383848981618,89.04635496338965
37,402,Depleted,mobilizing_01,-0.8736622187911535,1.4032960687550988,-0.7552462390480085,-0.1621582947390578,90.261956297438
37,405,Depleted,mobilizing_01,-0.8401761659973122,1.4032960687550988,-0.9812914893756696,0.43535866968039055,89.71879465043976
37,408,Depleted,mobilizing_01,-0.8551385875392495,1.4032960687550988,-1.5188308002749151,0.8603781231790276,88.56788380826623
37,411,Depleted,mobilizing_01,-0.8868426175880468,1.4032960687550988,-1.5051004291918755,-0.9444149603137527,89.69292208362077
37,414,Depleted,mobilizing_01,-0.8558512966439094,1.4032960687550988,-1.3742853274770919,0.1015985973794446,87.98119185872125
37,417,Depleted,mobilizing_01,-0.9030041641789487,1.4032960687550988,1.2664388325465914,1.4848802642122352,86.35202000092758
37,420,Depleted,mobilizing_01,-0.9478828043319949,1.4032960687550988,1.1577830089925223,1.1235767027602408,84.18076807204834
37,423,Depleted,mobilizing_01,-1.0076940719595506,1.4032960687550988,1.7252019768185969,1.6116741618278165,84.70033405710974
37,426,Depleted,mobilizing_01,-0.9933816378429242,1.4032960687550988,1.6941403198849272,0.24011643956548726,85.27205577610457
37,429,Depleted,mobilizing_01,-0.9776324747502119,1.4032960687550988,-0.2965529185331723,0.5756407238027866,83.85487725315335
37,432,Depleted,mobilizing_01,-1.0166713549394917,1.4032960687550988,0.8866345674596927,0.9174877110012207,82.04234640564454
37,435,Depleted,mobilizing_01,-1.0666009675107555,1.4032960687550988,-0.41123758181637476,-0.4433890040674715,82.22230737834971
37,438,Depleted,mobilizing_01,-1.0616435999396232,1.4032960687550988,-1.27871020217451,-0.08683149791115828,83.51117446251895
37,441,Depleted,mobilizing_01,-1.0261393025882857,1.4032960687550988,-0.13553393186903542,0.27674381046254337,84.10429678426017
37,444,Depleted,mobilizing_01,-1.0098006191542297,1.4032960687550988,1.156253700411425,1.093829902280592,84.35370736246199
37,447,Depleted,grounding_01,-1.002930129993779,0.916369375916641,0.49357585865630327,-1.0115481132379025,85.91234207179791
37,450,Depleted,grounding_01,-0.9599945698711871,0.6335816058242459,-0.25582105145185113,0.8338471308677728,87.05385832421133
37,453,Depleted,grounding_01,-0.9285493316810955,0.25866177572294763,0.30992030951891214,-0.3496311033087209,86.63420989753152
37,456,Depleted,grounding_01,-0.9401093464466713,-0.16659503167590806,-0.21150688257120384,-0.23201736594200764,88.11521381464024
37,459,Depleted,grounding_01,-0.8993122742757916,-0.3830360397582219,-1.0062843963269827,0.7521051584544779,89.50333809916054
37,462,Depleted,grounding_01,-0.8610737483924276,-0.7592073014435989,-0.4429653449175078,0.8388256923973308,92.13285205215118
37,465,Depleted,grounding_01,-0.7886387809522849,-0.8068207144560143,-0.15308281260873274,-0.5653273332214548,94.74937584408512
37,468,Depleted,grounding_01,-0.716561652226827,-0.8068207144560143,-0.4669707114846381,-1.1778395921718416,95.93020637192204
37,471,Depleted,grounding_01,-0.6840334274806097,-0.8068207144560143,-0.012553757850688442,0.6767299530614849,95.70441920836736
37,474,Depleted,grounding_01,-0.6902531647145136,-0.8068207144560143,-0.8075807671550005,-0.8797086267272565,96.2728000527956
37,477,Depleted,grounding_01,-0.6745960323715054,-0.8068207144560143,-1.3662761428630659,1.2177932581157902,95.37122858407864
37,480,Depleted,grounding_01,-0.6994315347301072,-0.8068207144560143,-1.2402786974626674,-0.8848244528837256,95.09279933501602
37,483,Depleted,grounding_05,-0.7071013984200473,-0.8068207144560143,-0.13379141128092645,1.1520064230821476,96.64451764576988
37,486,Depleted,grounding_05,-0.6643563636626184,-0.8068207144560143,-0.3860124761433309,-0.875557625958702,96.30261220816712
37,489,Depleted,grounding_05,-0.6737747998006723,-0.8068207144560143,0.9112707057169152,-0.10565138126359694,96.48297781878514
37,492,Depleted,grounding_05,-0.6688062857079522,-0.8068207144560143,1.0779024192480933,-0.1865951518063815,99.06829910639688
37,495,Depleted,grounding_05,-0.5975886893618755,-0.8068207144560143,-0.09868999973178307,0.28837923713151914,99.216467647324
37,498,Depleted,grounding_05,-0.5935071048448955,-0.8068207144560143,1.344698636157364,1.4240938030646844,98.65873301463364
37,501,Depleted,grounding_05,-0.6088709670192027,-0.8068207144560143,0.12220152856209175,-1.2785104057281451,101.00996747677428
37,504,Depleted,grounding_05,-0.5441017378939504,-0.8068207144560143,0.8585658455818727,-0.4154534262153447,102.40548126266071
37,507,Depleted,grounding_05,-0.5056596541286265,-0.8068207144560143,0.9918343810218996,-1.4843189444801315,102.9018500092061
37,510,Depleted,grounding_05,-0.49198623210573617,-0.8068207144560143,1.1935229111234853,-0.587627132512363,103.73306327619107
37,513,Depleted,grounding_05,-0.46908888034938073,-0.8068207144560143,0.05738787734058951,-1.210571404563607,104.790908336279
37,516,Depleted,grounding_05,-0.4399485244303575,-0.8068207144560143,-1.1774607099463426,-1.4558485946459765,106.92347394620496
37,519,Depleted,grounding_05,-0.38120294510256253,-0.8068207144560143,1.6561907744150948,-0.6638726333271322,108.89454942185776
37,522,Depleted,grounding_05,-0.3269059189397649,-0.8068207144560143,-1.7333257702673912,1.4962170685420502,109.44301183593672
37,525,Depleted,grounding_05,-0.3117974776779236,-0.8068207144560143,-0.5513325698296379,-0.5134768150362543,109.30613644392946
37,528,Depleted,grounding_05,-0.3155679709100002,-0.8068207144560143,-0.7156017012902642,1.6756372281305176,109.37564525649256
37,531,Depleted,grounding_05,-0.3136532183493284,-0.8068207144560143,-1.5570520306183233,-1.5631623106515522,111.65327457089344
37,534,Depleted,grounding_05,-0.2509115831350695,-0.8068207144560143,1.4991099781540567,1.3334533494196625,113.88346360033022
37,537,Depleted,grounding_04,-0.18947678087859662,-0.8068207144560143,-0.9080003674939912,-1.1999715093374175,115.05520132150124
37,540,Depleted,grounding_04,-0.15719903480127334,-0.8068207144560143,-0.07064203094844494,0.47221701765414403,115.10748089069529
37,543,Depleted,grounding_04,-0.1557588945471978,-0.8068207144560143,-0.7485476671075656,-0.707719051367524,117.54837016175264
37,546,Depleted,grounding_04,-0.08851995304131755,-0.8068207144560143,0.23069889799919915,-1.3970512335084504,116.81418061920137
37,549,Depleted,grounding_04,-0.10874460161148788,-0.8068207144560143,0.5889716773627731,-0.910960028776518,119.13087285443623
37,552,Depleted,grounding_04,-0.044926903881755936,-0.8068207144560143,-0.3527909327802954,-0.6184061662793142,118.38423686836909
37,555,Depleted,grounding_04,-0.06549441343191546,-0.8068207144560143,-1.041178254132837,1.2442012791931756,117.78472145950394
37,558,Depleted,grounding_04,-0.08200920662083194,-0.8068207144560143,1.6160790808098067,1.13076763845626,117.8959034349294
37,561,Depleted,grounding_04,-0.07894648745909716,-0.8068207144560143,-0.6145021254938965,1.5986910622958987,117.812761314555
37,564,Depleted,grounding_04,-0.08123679543611849,-0.8068207144560143,1.7081170973403774,-1.4333496299637338,118.73118347420052
37,567,Depleted,grounding_04,-0.05593710871851568,-0.8068207144560143,1.122738545316804,-1.2183775293173442,119.95675778271018
37,570,Depleted,grounding_04,-0.022176331358347384,-0.8068207144560143,0.6447556711241395,-1.6501714033918713,120.77459205940876
37,573,Depleted,grounding_04,0.00035247064200654956,-0.8068207144560143,-0.41902375995916386,-0.3094693148402114,121.60976654127548
37,576,Depleted,grounding_04,0.023358941602941975,-0.8068207144560143,-0.8206469141584286,-0.4446663024686621,123.17589516125923
37,579,Depleted,grounding_04,0.06650093575991424,-0.8068207144560143,0.295568951097586,0.3445862856932679,125.6020924126687
37,582,Depleted,grounding_04,0.13333515761651676,-0.8068207144560143,-0.22906082656345828,1.704735922724225,127.76716331233509
37,585,Depleted,grounding_04,0.1929761570280509,-0.8068207144560143,-0.018458393143431725,1.2243166955683085,127.6695428836059
37,588,Depleted,grounding_04,0.19028701648614613,-0.8068207144560143,0.43319802268900764,0.03617277384290806,128.32894559154946
37,591,Depleted,grounding_04,0.20845151933105782,-0.8068207144560143,0.5214034264062009,-0.3701045096217123,130.42891432214233
37,594,Depleted,grounding_04,0.2662991555654317,-0.8068207144560143,1.3331338431640267,0.007445044331113855,133.1765942734366
37,597,Depleted,grounding_04,0.34198923037243967,-0.8068207144560143,-1.445471086607807,1.2828925093602257,134.06327777416968
37,600,Depleted,grounding_04,0.36641461531183706,-0.8068207144560143,0.4794500287471706,-0.6974722849971327,134.55761951159045
37,603,Depleted,grounding_04,0.3800321995097272,-0.8068207144560143,1.360045214422346,-0.3385416083955894,134.06003212130395
37,606,Depleted,grounding_04,0.3663252076251489,-0.8068207144560143,0.7624024859920051,-1.2647396435557385,134.3743604312476
37,609,Depleted,grounding_04,0.3749839792853593,-0.8068207144560143,-1.278414544469401,0.2537862966049893,137.15894512631766
37,612,Depleted,grounding_04,0.4516906655124159,-0.8068207144560143,-1.5575213305270115,0.232277453433393,140.18046768834046
37,615,Depleted,restorative_04,0.5349242563252185,-0.8068207144560143,0.35393911094024094,0.18288711063430657,141.23400912539853
37,618,Depleted,restorative_04,0.5639460607554057,-0.8068207144560143,0.656800680878189,1.2144666820987724,140.88608063137804
37,621,Depleted,restorative_04,0.5543617080626926,-0.8068207144560143,0.09548297723153028,-0.5430445321525652,142.38406704803586
37,624,Depleted,restorative_04,0.5956265955119405,-0.8068207144560143,-0.9731550884188057,-1.5151033114904564,144.04761166885416
37,627,Depleted,restorative_04,0.6414520988553057,-0.8068207144560143,-1.6472616495057673,-0.4734260555421878,143.95108972120013
37,630,Depleted,restorative_04,0.6387932180657109,-0.8068207144560143,-0.9090836952674527,-0.6457907222214437,143.93968470709584
37,633,Depleted,restorative_04,0.6384790452413531,-0.8068207144560143,-1.4851086742983737,-0.42147892355972977,144.70616134791106
37,636,Depleted,restorative_04,0.6595931033956887,-0.8068207144560143,-1.6402365958548955,-1.0017592697786089,145.82051376043043
37,639,Depleted,restorative_04,0.6902900619061697,-0.8068207144560143,-0.7193971572445375,-0.867135612005685,148.42204002780483
37,642,Depleted,restorative_04,0.7619540552679922,-0.8068207144560143,0.3520211228614169,-0.017019921180430168,148.45814494919176
37,645,Depleted,restorative_04,0.7629486340577785,-0.8068207144560143,-1.6010979055675274,0.21908398707926147,150.0
37,648,Depleted,restorative_04,0.8054219665440701,-0.8068207144560143,0.707920879707133,-1.5233435959711212,150.0
37,651,Depleted,restorative_04,0.8054219665440701,-0.8068207144560143,0.9966973556397839,-0.7063253599667677,150.0
37,654,Depleted,restorative_04,0.8054219665440701,-0.8068207144560143,-1.0117447140662361,-1.713621956368003,150.0
37,657,Depleted,restorative_04,0.8054219665440701,-0.8068207144560143,0.6448747698531159,-0.9793250471785188,150.0
37,660,Depleted,restorative_04,0.8054219665440701,-0.8068207144560143,0.07102613946548432,1.1906662596147233,149.73708183150754
37,663,Depleted,restorative_04,0.798179385095695,-0.8068207144560143,-0.13252952901930024,1.6819639480918969,150.0
37,666,Depleted,restorative_04,0.8054219665440701,-0.8068207144560143,-1.3758396730313804,-0.6369637138167463,150.0
37,669,Depleted,restorative_04,0.8054219665440701,-0.8068207144560143,0.035929422674814436,-1.035966333659698,149.41553947596552
37,672,Depleted,restorative_04,0.7893218888166493,-0.8068207144560143,0.3039525035158175,-1.4701411745155153,150.0
37,675,Depleted,restorative_04,0.8054219665440701,-0.8068207144560143,1.372229734856859,0.27199156877446035,150.0
37,678,Depleted,restorative_04,0.8054219665440701,-0.8068207144560143,-0.44433256700515217,-1.3568041038570535,150.0
37,681,Depleted,restorative_04,0.8054219665440701,-0.8068207144560143,-1.3465413386188954,-0.08461810851973685,149.40859149094075
37,684,Depleted,restorative_04,0.7891304933427934,-0.8068207144560143,1.3014677532339407,0.4934930244729744,150.0
37,687,Depleted,restorative_04,0.8054219665440701,-0.8068207144560143,0.715275905264659,1.0440345196117526,150.0
37,690,Depleted,restorative_06,0.8054219665440701,-0.8068207144560143,0.9820722732224906,1.572809670308425,149.98794905813477
37,693,Depleted,restorative_06,0.8050900004099342,-0.8068207144560143,-1.4230648343858832,1.6709162182891628,150.0
37,696,Depleted,restorative_06,0.8054219665440701,-0.8068207144560143,-1.1132368268901078,-1.1399504384459958,149.719176154412
37,699,Depleted,restorative_06,0.7976861391344274,-0.8068207144560143,-0.28673492424963976,-0.3396138466541465,149.351818918416
37,702,Depleted,restorative_06,0.787566584758986,-0.8068207144560143,1.0686931531368669,-1.3333655156975999,150.0
37,705,Depleted,restorative_06,0.8054219665440701,-0.8068207144560143,0.8488620565565368,-1.3964341696031375,150.0
