session_id,timestamp,archetype,intervention_id,rmssd,pv,gaze_stability,pose_adherence,rmssd_change
90,273,Depleted,grounding_06,-2.922898535959923,-0.8068207144560143,0.23890829183363452,-0.08644708650760613,15.41118473192472
90,276,Depleted,grounding_06,-2.9020831564702467,-0.8068207144560143,-1.239901424828836,1.5243614193245427,16.10947781189193
90,279,Depleted,grounding_06,-2.8828473442953104,-0.8068207144560143,1.2465663825349882,1.3130476493175036,17.616297463961114
90,282,Depleted,grounding_06,-2.8413391285615006,-0.8068207144560143,-0.7471142776417813,-1.1268803623267174,19.74777309520541
90,285,Depleted,grounding_06,-2.7826235747714017,-0.8068207144560143,-0.09627268718046983,-0.5603625670884655,21.415682069849023
90,288,Depleted,grounding_06,-2.736677846993831,-0.8068207144560143,-0.8881558282947302,-0.5673702035829397,22.901682631395584
90,291,Depleted,mobilizing_01,-2.69574313274018,-0.13034661622780644,-0.3297282217568217,-0.933136830851109,22.030147724301276
90,294,Depleted,mobilizing_01,-2.719751220830576,0.6986310943771127,-1.4383667016869366,-1.435646092331441,20.27339823085168
90,297,Depleted,mobilizing_01,-2.7681442298175725,1.3851143148368625,0.3982413206562061,1.0727359048415346,21.094682109947005
90,300,Depleted,mobilizing_01,-2.7455204019524553,1.4032960687550988,1.386994452749661,-0.668728135957693,19.3343268792753
90,303,Depleted,mobilizing_01,-2.7940127378352018,1.4032960687550988,1.6280461327610554,-1.6468291747838613,18.654248130774366
90,306,Depleted,mobilizing_01,-2.8127468015766666,1.4032960687550988,0.6670702659983307,0.2666242927987128,18.216639920009783
90,309,Depleted,mobilizing_01,-2.8248015527835277,1.4032960687550988,0.5852310760254232,-0.0834389357647727,18.25433597329206
90,312,Depleted,mobilizing_01,-2.823763143236768,1.4032960687550988,-0.9117228848321539,1.3918007639808894,18.21550617993015
90,315,Depleted,mobilizing_01,-2.824832783812236,1.4032960687550988,0.6664793125327777,1.6348303827761588,16.674213949508747
90,318,Depleted,mobilizing_01,-2.867290612339574,1.4032960687550988,1.0014905807795444,-1.3993120252667295,16.558680318594018
90,321,Depleted,mobilizing_01,-2.870473206135675,1.4032960687550988,-0.1383698579957549,-0.5444416434732806,16.737614373779024
90,324,Depleted,mobilizing_01,-2.8655441269625,1.4032960687550988,-0.8240339963045853,-0.1704103790273732,15.309197240708988
90,327,Depleted,mobilizing_01,-2.904892596061587,1.4032960687550988,-0.3915060217641587,0.6995315398721267,13.313194271010438
90,330,Depleted,mobilizing_01,-2.959876297500443,1.4032960687550988,1.496412777854959,-1.7005065435944178,12.836036827565836
90,333,Depleted,mobilizing_01,-2.9730205076083305,1.4032960687550988,-0.28699682349979966,-0.5709258082610924,11.922758554682396
90,336,Depleted,mobilizing_01,-2.9981784961730473,1.4032960687550988,0.31027717121750786,-1.248683188183559,12.301002598411698
90,339,Depleted,mobilizing_01,-2.987759043954207,1.4032960687550988,0.41626175861900294,1.2392494326888746,10.485961659921966
90,342,Depleted,mobilizing_01,-3.037757801759809,1.4032960687550988,0.613276408363582,-1.530670810008457,10.0
90,345,Depleted,mobilizing_05,-3.0511445407704807,1.4032960687550988,-1.2496306101225987,0.514604347831109,10.0
90,348,Depleted,mobilizing_05,-3.0511445407704807,1.4032960687550988,1.5488983378192196,0.1490167393556608,10.0
90,351,Depleted,mobilizing_05,-3.0511445407704807,1.4032960687550988,1.734834585447592,-0.4957719259937252,10.82053515274051
90,354,Depleted,mobilizing_05,-3.0285413379981003,1.4032960687550988,0.31651920012654694,-0.7782874881881569,11.047468382757849
90,357,Depleted,mobilizing_05,-3.0222900301818028,1.4032960687550988,1.7174887897173838,1.018915358415446,11.302322945162034
90,360,Depleted,mobilizing_05,-3.015269576113201,1.4032960687550988,1.3936818872376395,1.1512185893371638,10.0
90,363,Depleted,mobilizing_05,-3.0511445407704807,1.4032960687550988,-0.604859204875054,-0.9196490732322347,10.0
90,366,Depleted,mobilizing_05,-3.0511445407704807,1.4032960687550988,-1.1675693714257147,0.7628318633808698,10.448576322655772
90,369,Depleted,mobilizing_05,-3.0387876520424197,1.4032960687550988,-0.3819229914143298,-1.1134252465887198,11.57625282695409
90,372,Depleted,mobilizing_05,-3.0077236560598304,1.4032960687550988,-1.4660608584468104,1.2837122327484602,10.0
90,375,Depleted,mobilizing_05,-3.0511445407704807,1.4032960687550988,-1.4456188929999332,0.6520378301190656,11.467306436194582
90,378,Depleted,mobilizing_05,-3.01072479178623,1.4032960687550988,-1.5032274073850214,-1.5829986973170576,10.0
90,381,Depleted,mobilizing_05,-3.0511445407704807,1.4032960687550988,-1.7059490019180494,-0.40372666577259886,10.0
90,384,Depleted,mobilizing_05,-3.0511445407704807,1.4032960687550988,1.4923591400473284,-0.07756086510708463,10.0
90,387,Depleted,mobilizing_05,-3.0511445407704807,1.4032960687550988,-0.7721139149037974,1.1971557766033964,10.501952915999372
90,390,Depleted,mobilizing_05,-3.0373172921698233,1.4032960687550988,-0.8808426691441014,-0.6268086690618124,11.09768682448584
90,393,Depleted,mobilizing_05,-3.020906667607391,1.4032960687550988,0.32087093566200336,-0.1439925188902344,11.860939784563811
90,396,Depleted,mobilizing_05,-2.9998814118756383,1.4032960687550988,-0.5889005688051845,-0.5992704601728094,13.231988952596357
90,399,Depleted,mobilizing_05,-2.9621132525805254,1.4032960687550988,1.5481645807795155,-0.22045167326653725,12.196855273948534
90,402,Depleted,mobilizing_05,-2.9906279802638576,1.4032960687550988,1.621487966671807,0.8981056147794673,13.744074738143691
90,405,Depleted,mobilizing_05,-2.948006874798999,1.4032960687550988,-0.400834863018632,0.7661169356402898,13.399746960072491
90,408,Depleted,mobilizing_05,-2.9574920389164805,1.4032960687550988,1.6072425860100983,1.5954476879543362,14.080306295404585
90,411,Depleted,mobilizing_05,-2.9387447364958947,1.4032960687550988,-0.8230246041171387,-0.37217803176187836,11.799451863880256
90,414,Depleted,mobilizing_05,-3.0015752137007286,1.4032960687550988,0.5664272558129789,-1.5772373657095684,12.9465699250709
90,417,Depleted,mobilizing_05,-2.9699756630241323,1.4032960687550988,-0.2372626074902551,-1.712152730029956,10.893992244578982
90,420,Depleted,mobilizing_05,-3.02651782256875,1.4032960687550988,-0.550534139460223,-1.196400668704626,11.00924723993202
90,423,Depleted,mobilizing_05,-3.023342904319613,1.4032960687550988,0.12286803570896875,-0.06500591759598737,11.172005585353515
90,426,Depleted,mobilizing_05,-3.018859415864338,1.4032960687550988,1.5628761655035208,0.004502115500192934,10.471341334316278
90,429,Depleted,mobilizing_05,-3.0381605464602157,1.4032960687550988,1.4725221727560562,0.5994784606557055,11.323922890729945
90,432,Depleted,grounding_06,-3.0146745644943653,0.9523137711771649,0.038863976428310514,-0.0880296497283136,10.32317128151739
90,435,Depleted,grounding_06,-3.0422421726245816,0.4531037765675435,-1.7339928881926332,1.4878723080298164,12.93361044148752
90,438,Depleted,grounding_06,-2.970332656669416,0.09074524162369126,0.3385280031724212,0.43637634317443147,13.064224788247255
90,441,Depleted,grounding_06,-2.9667346358473563,-0.25227420656542004,-1.3956542724014624,0.5823100319307237,15.074079884095514
90,444,Depleted,grounding_06,-2.911369351224472,-0.48750344587944816,1.3884463004007095,1.3007340985460103,16.413173574080943
90,447,Depleted,grounding_06,-2.8744814664033713,-0.8068207144560143,0.09865291895479508,0.4366141438165445,16.192892685946802
90,450,Depleted,grounding_06,-2.88054952279894,-0.8068207144560143,-0.7228808182810909,-1.2497683727910316,15.47356640172372
90,453,Depleted,grounding_06,-2.90036473462441,-0.8068207144560143,-0.4395786313816938,0.7140335032695101,15.504213845845497
90,456,Depleted,grounding_06,-2.8995204924348754,-0.8068207144560143,1.0414852455220798,0.6329561834267351,14.481456776438783
90,459,Depleted,grounding_06,-2.9276942828562547,-0.8068207144560143,-1.429107867355609,-1.627753661596643,14.061033938783924
90,462,Depleted,grounding_06,-2.939275630246325,-0.8068207144560143,1.2136827021574168,0.7087523508598533,16.020788437952334
90,465,Depleted,grounding_06,-2.885290461931669,-0.8068207144560143,-0.2056105486664282,1.04509922172145,16.334947208385977
90,468,Depleted,grounding_06,-2.876636360560001,-0.8068207144560143,-1.643864988887778,-0.5457097460358078,17.93831413606592
90,471,Depleted,grounding_06,-2.832468566329813,-0.8068207144560143,0.6849326680895976,-0.3991368256969535,19.59557323377632
90,474,Depleted,grounding_06,-2.7868162096857256,-0.8068207144560143,-1.6144614137183426,-1.5608325176882931,20.83010804788669
90,477,Depleted,grounding_06,-2.752808598141355,-0.8068207144560143,0.0827911306670178,-1.5711607206043743,20.647276000285597
90,480,Depleted,grounding_06,-2.7578450549359417,-0.8068207144560143,-1.4587222628065672,0.8970049182683814,22.041321179346564
90,483,Depleted,grounding_06,-2.7194434267412997,-0.8068207144560143,-0.8145411838705785,-1.5378374494813327,22.11065402717308
90,486,Depleted,grounding_06,-2.7175335214642677,-0.8068207144560143,-1.4552597206258882,0.8328583957831829,24.799745850597542
90,489,Depleted,grounding_02,-2.6434573681691806,-0.8068207144560143,1.3226015924963634,1.4513811139833968,24.752515304190933
90,492,Depleted,grounding_02,-2.644758423479137,-0.8068207144560143,-0.6707498563134953,-1.4676880226241313,24.973565447947067
90,495,Depleted,grounding_02,-2.6386691764730874,-0.8068207144560143,1.552044541143998,-0.04738151355123256,24.52300788955158
90,498,Depleted,grounding_02,-2.6510806421111264,-0.8068207144560143,-0.2581656386465839,0.3181546804065729,24.665553651635005
90,501,Depleted,grounding_02,-2.647153947741051,-0.8068207144560143,0.4607402938760636,0.0802127050045318,26.08213822464676
90,504,Depleted,grounding_02,-2.6081314290335107,-0.8068207144560143,-1.7299378131551855,-0.6274275299708718,28.86511928214233
90,507,Depleted,grounding_02,-2.531468918056166,-0.8068207144560143,0.3817327448643242,0.17944685561182885,29.72074436840745
90,510,Depleted,grounding_02,-2.5078990962668217,-0.8068207144560143,-0.8306451581682692,0.79512679503737,29.31259376299196
90,513,Depleted,grounding_02,-2.519142381658147,-0.8068207144560143,0.41176531137877526,0.07157349530493243,29.397435797416577
90,516,Depleted,grounding_02,-2.516805246312616,-0.8068207144560143,0.4279971974204727,-1.0183427239316902,29.11076771388239
90,519,Depleted,grounding_02,-2.5247020643817155,-0.8068207144560143,0.6664977690732057,-0.6283492127869728,30.517991240324932
90,522,Depleted,grounding_02,-2.4859374135218344,-0.8068207144560143,-1.611427072297679,-0.44760278058330516,32.706990578371084
90,525,Depleted,grounding_02,-2.4256372597243883,-0.8068207144560143,1.0546630557567604,1.4280862185248873,34.53005114788414
90,528,Depleted,grounding_02,-2.3754175859158893,-0.8068207144560143,0.09125237573668898,-0.17252895938779725,37.0805240309014
90,531,Depleted,grounding_02,-2.305159955212615,-0.8068207144560143,-1.1433866623192956,-0.16479420392678273,37.11312503138642
90,534,Depleted,grounding_02,-2.304261898594219,-0.8068207144560143,-0.364445787614548,1.32096680467931,38.94697769229661
90,537,Depleted,grounding_02,-2.253744936084105,-0.8068207144560143,-0.2859244058157052,1.7073090705076936,40.96922951588719
90,540,Depleted,grounding_02,-2.198038159996854,-0.8068207144560143,0.8179248654645542,1.2027326976108335,43.64805503668455
90,543,Depleted,grounding_01,-2.124244811550807,-0.8068207144560143,-1.056175970868639,0.47181948054465334,44.11615170580273
90,546,Depleted,grounding_01,-2.111350197720045,-0.8068207144560143,-0.5742114869894537,-0.2664739179577447,44.07828281103887
90,549,Depleted,grounding_01,-2.1123933685144403,-0.8068207144560143,-0.8378270685365048,-0.6585135055808141,44.3115064141827
90,552,Depleted,grounding_01,-2.105968780395871,-0.8068207144560143,-0.4015607698914096,-1.020926156223792,46.23031042470553
90,555,Depleted,grounding_01,-2.0531116712452766,-0.8068207144560143,-1.2469831933080782,1.0026849326174856,45.42805112080735
90,558,Depleted,grounding_01,-2.0752114309709566,-0.8068207144560143,0.6298333868838756,-0.3962644377718128,44.52794823654292
90,561,Depleted,grounding_01,-2.1000064783751813,-0.8068207144560143,0.18879529242693574,-1.6565952450639105,44.75230122671707
90,564,Depleted,grounding_01,-2.0938262481771703,-0.8068207144560143,-1.0283403096941208,0.17010109193210926,46.862985902534106
90,567,Depleted,grounding_01,-2.03568342083247,-0.8068207144560143,0.9504507198918338,0.8776364787483737,47.51237910403858
90,570,Depleted,grounding_01,-2.0177946488967566,-0.8068207144560143,-1.0567954415040437,-1.2435490973718792,48.50151684106344
90,573,Depleted,restorative_04,-1.9905469669843923,-0.8068207144560143,1.4993352876919634,1.4343747033250274,51.20120047904989
90,576,Depleted,restorative_04,-1.9161790419943663,-0.8068207144560143,1.0447695300705828,0.39635004116827216,51.65261590737354
90,579,Depleted,restorative_04,-1.9037439446960944,-0.8068207144560143,-0.9330737588185278,-0.709975625193863,53.1441780646391
90,582,Depleted,restorative_04,-1.862656025701179,-0.8068207144560143,-1.646264850663847,-0.9293485085426704,55.84284876370663
90,585,Depleted,restorative_04,-1.788316004041929,-0.8068207144560143,0.19837639304971122,0.47701206847386324,56.79770790376419
90,588,Depleted,restorative_04,-1.7620125913365776,-0.8068207144560143,1.1736703714807193,-1.4227471279520225,56.819475661035774
90,591,Depleted,restorative_04,-1.761412957024914,-0.8068207144560143,1.5768798550640883,1.2674073302876905,59.71422152231009
90,594,Depleted,restorative_04,-1.6816716717693572,-0.8068207144560143,-1.3128928748934128,0.9908632188738584,60.66908139496837
90,597,Depleted,restorative_04,-1.6553682388831246,-0.8068207144560143,1.489801513478864,-0.41812326345034756,61.47055308996616
90,600,Depleted,restorative_04,-1.6332901753439169,-0.8068207144560143,-1.1508413626419833,-0.14541728173836954,61.1225560019329
90,603,Depleted,restorative_04,-1.6428764175892887,-0.8068207144560143,-1.6539062460559375,1.0910911361087652,61.01252024355181
90,606,Depleted,restorative_04,-1.6459075620205705,-0.8068207144560143,-0.8932277517980027,-0.3562197038126052,60.84011077559705
90,609,Depleted,restorative_04,-1.6506569090181296,-0.8068207144560143,-1.4499673559423365,1.003957417875279,60.35683212806682
90,612,Depleted,restorative_04,-1.6639697393450248,-0.8068207144560143,-0.5887523273436621,1.6403642746476372,63.15137734956304
90,615,Depleted,restorative_04,-1.5869886714564658,-0.8068207144560143,0.8857359842381294,-1.4630902766795908,62.60434472709693
90,618,Depleted,restorative_04,-1.6020577263865463,-0.8068207144560143,-1.4426094134572378,1.3009523539354184,63.20906806480525
90,621,Depleted,restorative_04,-1.5853994708837078,-0.8068207144560143,-0.57742128572226,1.1140661971400045,63.63114779787821
90,624,Depleted,restorative_04,-1.5737724811552405,-0.8068207144560143,-1.4429266917431378,0.8937257432139024,65.0843935235454
90,627,Depleted,restorative_04,-1.5337400612087682,-0.8068207144560143,0.583859348752786,1.7179056643650217,67.57929331410789
90,630,Depleted,restorative_04,-1.4650132971274155,-0.8068207144560143,0.6980825163762158,-1.347692544583308,70.64652793188787
90,633,Depleted,restorative_04,-1.3805204807202296,-0.8068207144560143,-1.3032303748032146,1.624115322211011,72.3777568247802
90,636,Depleted,restorative_04,-1.3328304852572022,-0.8068207144560143,0.015312902257011289,-1.4479777071774758,72.17571593434369
90,639,Depleted,restorative_04,-1.3383960861940987,-0.8068207144560143,-0.920193275259323,1.4304441434467485,73.61306306950684
90,642,Depleted,restorative_04,-1.2988016231879935,-0.8068207144560143,1.687233092185844,1.3093954783043087,76.96521847855055
90,645,Depleted,restorative_04,-1.206460121203484,-0.8068207144560143,1.554331470967739,-1.675312854003501,80.19153233302504
90,648,Depleted,restorative_04,-1.117585164394547,-0.8068207144560143,-0.4720858525153815,0.7876177119562353,82.74904831060083
90,651,Depleted,restorative_04,-1.0471335182442567,-0.8068207144560143,-0.22604038811598148,0.1753813775429725,83.56085291324857
90,654,Depleted,restorative_04,-1.0247708150938635,-0.8068207144560143,-1.5966866253859247,-1.3458774544142593,83.44378196988463
90,657,Depleted,restorative_04,-1.0279957570878426,-0.8068207144560143,-1.250825189243383,-0.3176185738125116,84.60409578307286
90,660,Depleted,restorative_04,-0.996032704302727,-0.8068207144560143,-0.10304736534610912,1.3065136255723362,86.10566861154696
90,663,Depleted,restorative_04,-0.9546690223128215,-0.8068207144560143,-0.8500257038512541,0.27131990542082146,87.75421435701668
